period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2025-08-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,13530,0,4517,5694,0,24,724,136,3765,0,0,1722,August-2025-CSV-revised.csv,1315.0,0.0,102.0,522.0,0.0,2.0,18047,1417.0,5718,524.0,860,5487,0.3168393638831939,0.3697953422724065,0.3040394525405884,2025,8,3,-0.8660254037844384,-0.5000000000000004,18316.0,17722.0,14769.0,17146.0,17747.666666666668,16881.0,555.9445415986506,17865.670585091895,17568.000462200132,478.99953779986754,478.99953779986754,2.6541781891719816
2025-09-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,13032,0,4214,5967,0,36,974,180,3631,0,0,1881,September-2025-CSV-revised.csv,1181.0,0.0,80.0,479.0,0.0,0.0,17246,1261.0,6003,479.0,1154,5512,0.3480807143685492,0.3798572561459159,0.3196103444276933,2025,9,3,-1.0,-1.8369701987210297e-16,18047.0,17205.0,16893.0,16343.0,17856.0,17427.333333333332,579.6041752782673,17904.33422040168,17616.59835279578,-370.59835279577965,370.59835279577965,2.148894542478138
2025-10-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,13317,0,4221,5806,0,4,946,207,3714,0,0,1986,October-2025-CSV-hg6dl.csv,1199.0,0.0,90.0,515.0,0.0,2.0,17538,1289.0,5810,517.0,1153,5700,0.3312806477363439,0.4010861132660978,0.3250085528566541,2025,10,4,-0.8660254037844386,0.5000000000000001,17246.0,18316.0,16381.0,17011.0,17869.666666666668,17486.166666666668,556.6060845277694,17076.051270197728,17270.59653593296,267.40346406703975,267.40346406703975,1.5247089979874544
2025-11-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,12523,0,4015,5374,0,2,875,207,3182,0,0,1878,November-2025-CSV-G9pr3.csv,1331.0,0.0,77.0,500.0,0.0,0.0,16538,1408.0,5376,500.0,1082,5060,0.3250695368242834,0.3551136363636363,0.3059620268472608,2025,11,4,-0.5000000000000004,0.8660254037844384,17538.0,18047.0,17722.0,16423.0,17610.333333333332,17679.0,405.3693788797258,17125.928659408208,17257.67049759595,-719.670497595951,719.670497595951,4.351617472463121
2025-12-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,11950,0,3914,5412,0,4,876,272,3286,0,0,1952,December-2025-CSV-K7F4Sp.csv,1492.0,0.0,80.0,619.0,0.0,0.0,15864,1572.0,5416,619.0,1148,5238,0.3414019162884518,0.393765903307888,0.3301815431164902,2025,12,4,-2.4492935982947064e-16,1.0,16538.0,17246.0,17205.0,16226.0,17107.333333333332,17481.666666666668,514.2191491313152,17011.143702527334,16642.542146943888,-778.5421469438879,778.5421469438879,4.907603044275643
2026-01-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,12593,0,3902,5840,0,8,1073,430,3325,0,0,2070,January-2026-CSV-S6H81b.csv,1573.0,0.0,89.0,650.0,0.0,1.0,16495,1662.0,5848,651.0,1503,5395,0.354531676265535,0.3916967509025271,0.3270688087299181,2026,1,1,0.49999999999999994,0.8660254037844387,15864.0,17538.0,18316.0,15545.0,16646.666666666668,17258.166666666668,842.2739063590504,15915.404823132209,15908.272765205867,586.7272347941325,586.7272347941325,3.557000514059609
2026-02-01,RH8,NHS ENGLAND SOUTH WEST ,ROYAL DEVON UNIVERSITY HEALTHCARE NHS FOUNDATION TRUST,11271,0,3705,5037,0,14,885,298,3096,0,0,1832,February-2026-CSV-Dl8t54.csv,1389.0,0.0,79.0,564.0,0.0,0.0,14976,1468.0,5051,564.0,1183,4928,0.3372729700854701,0.3841961852861035,0.329059829059829,2026,2,1,0.8660254037844386,0.5000000000000001,16495.0,16538.0,18047.0,14769.0,16299.0,16954.666666666668,377.33406949280663,16154.829577166936,16131.062806712196,-1155.062806712196,1155.062806712196,7.712759126016266
2025-04-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,11577,1309,0,4553,137,0,628,10,3745,13,0,1578,April-2025-CSV-revised.csv,12.0,0.0,0.0,1.0,0.0,0.0,12886,12.0,4690,1.0,638,5336,0.3639608877851932,0.0833333333333333,0.4140928139065652,2025,4,2,0.8660254037844387,-0.4999999999999998,13072.0,12490.0,13740.0,12629.0,12489.333333333334,12971.833333333334,583.0002858775769,13326.21930195854,12751.487989809806,134.5120101901939,134.5120101901939,1.043861634255734
2025-05-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,12346,1355,0,5402,178,0,472,15,3878,15,0,1523,May-2025-CSV-revised.csv,14.0,0.0,0.0,8.0,0.0,0.0,13701,14.0,5580,8.0,487,5416,0.4072695423691701,0.5714285714285714,0.3952996131669221,2025,5,2,0.49999999999999994,-0.8660254037844387,12886.0,11906.0,13205.0,13704.0,12621.333333333334,12829.5,626.438610985415,13771.499415480677,13687.793426723363,13.206573276636846,13.206573276636846,0.0963913092229534
2025-06-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,11765,1335,0,5029,106,0,363,9,3618,15,0,1551,June-2025-CSV-revised.csv,2.0,0.0,0.0,1.0,0.0,0.0,13100,2.0,5135,1.0,372,5184,0.3919847328244275,0.5,0.3957251908396946,2025,6,2,1.2246467991473532e-16,-1.0,13701.0,13072.0,13418.0,12758.0,13219.666666666666,12912.166666666666,427.0952274766555,13846.003958540532,13343.440380040873,-243.4403800408727,243.4403800408727,1.8583235117623869
2025-07-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,12292,1395,0,5204,135,0,336,20,3757,10,0,1665,July-2025-CSV-revised.csv,14.0,0.0,0.0,9.0,0.0,0.0,13687,14.0,5339,9.0,356,5432,0.3900781763717396,0.6428571428571429,0.3968729451304157,2025,7,3,-0.4999999999999997,-0.8660254037844388,13100.0,12886.0,12490.0,13233.0,13229.0,12859.166666666666,422.53638896549825,13369.835201537673,13289.768489183898,397.23151081610195,397.23151081610195,2.9022540426397456
2025-08-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,11290,1359,0,3822,141,0,271,14,3641,5,0,1591,August-2025-CSV-revised.csv,18.0,0.0,0.0,4.0,0.0,0.0,12649,18.0,3963,4.0,285,5237,0.3133053996363349,0.2222222222222222,0.4140248240967665,2025,8,3,-0.8660254037844384,-0.5000000000000004,13687.0,13701.0,11906.0,12294.0,13496.0,13058.666666666666,343.01749226534037,13439.485626494075,13082.766887336971,-433.7668873369712,433.7668873369712,3.429258339291416
2025-09-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,11703,1270,0,4114,89,0,442,13,3720,15,0,1621,September-2025-CSV-revised.csv,41.0,0.0,0.0,11.0,0.0,0.0,12973,41.0,4203,11.0,455,5356,0.3239805750404687,0.2682926829268293,0.4128574732135974,2025,9,3,-1.0,-1.8369701987210297e-16,12649.0,13100.0,13072.0,12584.0,13145.333333333334,13182.5,520.4827887003916,13139.26774176932,13045.998440367614,-72.99844036761351,72.99844036761351,0.5626951388854815
2025-10-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,12327,1324,0,5600,78,0,583,1,5022,13,0,1727,October-2025-CSV-hg6dl.csv,9.0,0.0,0.0,1.0,0.0,0.0,13651,9.0,5678,1.0,584,6762,0.4159402241594022,0.1111111111111111,0.4953483261299538,2025,10,4,-0.8660254037844386,0.5000000000000001,12973.0,13687.0,12886.0,13740.0,13103.0,13166.0,531.070616773328,13176.815366547118,13539.414527340685,111.5854726593152,111.5854726593152,0.8174161062143082
2025-11-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,12376,1187,0,4907,100,0,548,12,4228,12,0,1511,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,13563,0.0,5007,0.0,560,5751,0.3691661136916611,0.0,0.4240212342402123,2025,11,4,-0.5000000000000004,0.8660254037844384,13651.0,12649.0,13701.0,13205.0,13091.0,13293.5,511.31594929163225,13693.797701221833,13817.623502157172,-254.62350215717197,254.62350215717197,1.87733910017822
2025-12-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,11758,1133,0,4459,36,0,568,11,4123,7,0,1640,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,12891,0.0,4495,0.0,579,5770,0.3486928865099682,0.0,0.4475991001473896,2025,12,4,-2.4492935982947064e-16,1.0,13563.0,12973.0,13100.0,13418.0,13395.666666666666,13270.5,368.67510538865577,13832.229716680828,13617.493202105621,-726.4932021056211,726.4932021056211,5.635662106164154
2026-01-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,11380,1232,0,4182,45,0,438,11,4166,4,0,1779,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,12612,0.0,4227,0.0,449,5949,0.3351569933396765,0.0,0.4716936251189343,2026,1,1,0.49999999999999994,0.8660254037844387,12891.0,13651.0,13687.0,12490.0,13368.333333333334,13235.666666666666,415.71785303657197,12708.84218376712,12662.250115122903,-50.25011512290257,50.25011512290257,0.39843097940772737
2026-02-01,RHM,NHS ENGLAND SOUTH EAST ,UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,9612,1058,0,2738,21,0,155,10,3412,8,0,1380,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,10670,0.0,2759,0.0,165,4800,0.2585754451733833,0.0,0.4498594189315839,2026,2,1,0.8660254037844386,0.5000000000000001,12612.0,13563.0,12649.0,11906.0,13022.0,13056.5,488.8466017065104,12682.218064629182,12261.259706773644,-1591.2597067736442,1591.2597067736442,14.913399313717376
2025-04-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8806,1090,6881,4677,2,289,1157,4,3480,0,0,3050,April-2025-CSV-revised.csv,431.0,4.0,1454.0,207.0,0.0,16.0,16777,1889.0,4968,223.0,1161,6530,0.2961196876676402,0.1180518793012175,0.3892233414794063,2025,4,2,0.8660254037844387,-0.4999999999999998,17264.0,16795.0,18551.0,17500.0,16555.0,17278.166666666668,854.658411296575,17464.15779533048,17111.486665223838,-334.4866652238379,334.4866652238379,1.9937215546512363
2025-05-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8804,1070,7663,4571,0,217,865,9,3567,0,0,3036,May-2025-CSV-revised.csv,428.0,4.0,1494.0,209.0,0.0,34.0,17537,1926.0,4788,243.0,874,6603,0.2730227518959913,0.1261682242990654,0.3765182186234818,2025,5,2,0.49999999999999994,-0.8660254037844387,16777.0,15606.0,17871.0,18468.0,16549.0,16982.5,852.1907063562625,17703.11303913346,17962.80015596758,-425.8001559675795,425.8001559675795,2.4280102410194417
2025-06-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8756,1214,7199,3872,3,196,524,4,3426,0,0,3071,June-2025-CSV-revised.csv,372.0,3.0,1351.0,139.0,0.0,9.0,17169,1726.0,4071,148.0,528,6497,0.2371134020618556,0.0857473928157589,0.3784145844254179,2025,6,2,1.2246467991473532e-16,-1.0,17537.0,17264.0,17582.0,17267.0,17192.666666666668,16926.833333333332,384.9887444241956,17463.185944512807,17252.95374693202,-83.9537469320203,83.9537469320203,0.48898448909092135
2025-07-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,10046,1289,5372,4619,217,269,736,11,3244,0,0,3316,July-2025-CSV-revised.csv,590.0,4.0,1339.0,198.0,0.0,3.0,16707,1933.0,5105,201.0,747,6560,0.3055605434847668,0.1039834454216244,0.3926497875142156,2025,7,3,-0.4999999999999997,-0.8660254037844388,17169.0,16777.0,16795.0,17788.0,17161.0,16858.0,380.0631526470112,17158.75780723209,17395.237871646976,-688.2378716469757,688.2378716469757,4.119458141180198
2025-08-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8548,1118,6683,4509,189,479,869,11,3170,0,0,3453,August-2025-CSV-revised.csv,418.0,1.0,1571.0,207.0,1.0,48.0,16349,1990.0,5177,256.0,880,6623,0.3166554529329011,0.128643216080402,0.4051012294329928,2025,8,3,-0.8660254037844384,-0.5000000000000004,16707.0,17537.0,15606.0,16635.0,17137.666666666668,16843.333333333332,415.88620238392025,16815.377741083445,16697.228051701106,-348.22805170110587,348.22805170110587,2.1299654517163487
2025-09-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8761,1242,7121,4508,78,396,1146,7,3039,0,0,3680,September-2025-CSV-revised.csv,384.0,3.0,1400.0,188.0,0.0,37.0,17124,1787.0,4982,225.0,1153,6719,0.2909366970334034,0.1259093452714046,0.3923732772716655,2025,9,3,-1.0,-1.8369701987210297e-16,16349.0,17169.0,17264.0,16638.0,16741.666666666668,16967.166666666668,411.09771749952563,16527.598425132164,16773.7597371269,350.2402628730997,350.2402628730997,2.0453180499480244
2025-10-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8972,1309,7773,4759,166,244,1193,13,3269,0,0,3860,October-2025-CSV-hg6dl.csv,455.0,2.0,1347.0,249.0,0.0,2.0,18054,1804.0,5169,251.0,1206,7129,0.2863077434363576,0.1391352549889135,0.3948709427273734,2025,10,4,-0.8660254037844386,0.5000000000000001,17124.0,16707.0,16777.0,18551.0,16726.666666666668,16943.833333333332,387.87412047379473,16921.19579632918,17494.298431298117,559.7015687018829,559.7015687018829,3.1001527013508525
2025-11-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8870,1047,7250,4425,82,395,983,9,3194,0,0,3560,November-2025-CSV-G9pr3.csv,414.0,0.0,1150.0,193.0,0.0,54.0,17167,1564.0,4902,247.0,992,6754,0.285547853439739,0.157928388746803,0.393429253800897,2025,11,4,-0.5000000000000004,0.8660254037844384,18054.0,16349.0,17537.0,17871.0,17175.666666666668,17156.666666666668,853.6734348293375,17946.129563838564,17972.398119893453,-805.3981198934525,805.3981198934525,4.691548435332047
2025-12-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,9074,1108,7050,4702,1,419,1214,5,3382,0,0,3666,December-2025-CSV-K7F4Sp.csv,332.0,0.0,1116.0,143.0,0.0,44.0,17232,1448.0,5122,187.0,1219,7048,0.2972376973073352,0.1291436464088397,0.4090064995357474,2025,12,4,-2.4492935982947064e-16,1.0,17167.0,17124.0,17169.0,17582.0,17448.333333333332,17095.0,524.9631733115363,17446.060627060593,17302.783063077146,-70.78306307714593,70.78306307714593,0.41076522212828415
2026-01-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,9248,1194,6863,5409,98,375,1527,16,3380,0,0,3804,January-2026-CSV-S6H81b.csv,366.0,3.0,1071.0,202.0,0.0,31.0,17305,1440.0,5882,233.0,1543,7184,0.3399017624963883,0.1618055555555555,0.4151401329095637,2026,1,1,0.49999999999999994,0.8660254037844387,17232.0,18054.0,16707.0,16795.0,17484.333333333332,17105.5,494.41514270228225,16760.08823719251,16563.366725112235,741.6332748877649,741.6332748877649,4.285658912960213
2026-02-01,RHQ,NHS ENGLAND NORTH EAST AND YORKSHIRE ,SHEFFIELD TEACHING HOSPITALS NHS FOUNDATION TRUST,8037,1134,6654,4030,2,215,935,4,2917,0,0,3294,February-2026-CSV-Dl8t54.csv,268.0,1.0,989.0,117.0,0.0,24.0,15825,1258.0,4247,141.0,939,6211,0.2683728278041074,0.1120826709062003,0.3924802527646129,2026,2,1,0.8660254037844386,0.5000000000000001,17305.0,17167.0,16349.0,15606.0,17234.666666666668,17205.166666666668,69.0386365256266,16868.224166355794,16481.654943932885,-656.6549439328846,656.6549439328846,4.149478318691214
2025-04-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,9902,886,3041,4250,14,170,1009,503,2958,0,0,2668,April-2025-CSV-revised.csv,1625.0,0.0,881.0,454.0,0.0,11.0,13829,2506.0,4434,465.0,1512,5626,0.3206305589702798,0.1855546687948922,0.4068262347241304,2025,4,2,0.8660254037844387,-0.4999999999999998,15274.0,13676.0,14370.0,13873.0,13966.333333333334,13898.833333333334,1189.3806511514013,15109.005725074676,14799.150200762397,-970.1502007623967,970.1502007623967,7.015331555155085
2025-05-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10593,859,3136,4126,9,29,1032,373,3046,0,0,2567,May-2025-CSV-revised.csv,1883.0,0.0,888.0,517.0,0.0,18.0,14588,2771.0,4164,535.0,1405,5613,0.2854400877433507,0.193071093468062,0.3847683027145599,2025,5,2,0.49999999999999994,-0.8660254037844387,13829.0,12949.0,13425.0,14573.0,14017.333333333334,13808.666666666666,1173.8859967361955,14861.333966823964,14589.131196209864,-1.1311962098643562,1.1311962098643562,0.007754292636854648
2025-06-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10271,953,3213,3677,9,77,847,838,2911,0,0,2657,June-2025-CSV-revised.csv,1903.0,0.0,819.0,536.0,0.0,19.0,14437,2722.0,3763,555.0,1685,5568,0.2606497194708042,0.203894195444526,0.3856756943963427,2025,6,2,1.2246467991473532e-16,-1.0,14588.0,15274.0,13699.0,13585.0,14563.666666666666,14002.5,722.8072587718877,14484.55938196351,14389.86842724047,47.13157275953017,47.13157275953017,0.3264637581182391
2025-07-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10606,1112,3315,3774,15,16,796,979,3003,0,0,2807,July-2025-CSV-revised.csv,1915.0,0.0,804.0,537.0,0.0,10.0,15033,2719.0,3805,547.0,1775,5810,0.2531098250515532,0.2011769032732622,0.3864830705780616,2025,7,3,-0.4999999999999997,-0.8660254037844388,14437.0,13829.0,13676.0,14154.0,14284.666666666666,14125.5,401.7764718513647,14238.159630925162,14171.238325646065,861.7616743539347,861.7616743539347,5.732466402939764
2025-08-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10329,953,2870,4125,6,19,900,933,3084,0,0,2593,August-2025-CSV-revised.csv,1818.0,0.0,824.0,524.0,0.0,6.0,14152,2642.0,4150,530.0,1833,5677,0.2932447710570944,0.2006056018168054,0.4011447145279819,2025,8,3,-0.8660254037844384,-0.5000000000000004,15033.0,14588.0,12949.0,13178.0,14686.0,14351.666666666666,309.84996369210256,14511.388112216315,14504.776854278036,-352.7768542780359,352.7768542780359,2.4927703100483036
2025-09-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10993,1071,2982,4170,18,9,801,1170,3099,0,0,2623,September-2025-CSV-revised.csv,1699.0,0.0,715.0,581.0,0.0,8.0,15046,2414.0,4197,589.0,1971,5722,0.2789445699853782,0.243993371996686,0.380300412069653,2025,9,3,-1.0,-1.8369701987210297e-16,14152.0,14437.0,15274.0,13181.0,14540.666666666666,14552.166666666666,449.5557065963355,14060.667317968357,14071.28084475572,974.71915524428,974.71915524428,6.478261034456201
2025-10-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,11157,1092,3091,4450,22,21,784,1232,3182,0,0,2710,October-2025-CSV-hg6dl.csv,1871.0,0.0,762.0,577.0,0.0,9.0,15340,2633.0,4493,586.0,2016,5892,0.2928943937418514,0.2225598176984428,0.3840938722294654,2025,10,4,-0.8660254037844386,0.5000000000000001,15046.0,15033.0,13829.0,14370.0,14743.666666666666,14514.166666666666,512.4395899355657,14380.553047068446,15005.117663893907,334.88233610609313,334.88233610609313,2.183066076310907
2025-11-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,11135,934,3105,4299,11,8,678,1284,3048,0,0,2242,November-2025-CSV-G9pr3.csv,1815.0,0.0,742.0,561.0,0.0,9.0,15174,2557.0,4318,570.0,1962,5290,0.2845657044945301,0.2229174814235432,0.3486226439963095,2025,11,4,-0.5000000000000004,0.8660254037844384,15340.0,14152.0,14588.0,13425.0,14846.0,14766.0,618.7374241146217,14900.555049596529,15282.859516719904,-108.8595167199037,108.8595167199037,0.7174081766172643
2025-12-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10779,956,2825,4119,4,10,773,1033,3304,0,0,2429,December-2025-CSV-K7F4Sp.csv,2009.0,0.0,896.0,647.0,0.0,0.0,14560,2905.0,4133,647.0,1806,5733,0.2838598901098901,0.2227194492254733,0.39375,2025,12,4,-2.4492935982947064e-16,1.0,15174.0,15046.0,14437.0,13699.0,15186.666666666666,14863.666666666666,147.4087288233995,14771.951996623073,14846.065027658695,-286.0650276586948,286.0650276586948,1.964732332820706
2026-01-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,10780,1050,3094,4300,6,0,719,1400,3282,0,0,2513,January-2026-CSV-S6H81b.csv,2093.0,0.0,881.0,573.0,0.0,8.0,14924,2974.0,4306,581.0,2119,5795,0.2885285446261056,0.1953597848016139,0.3883007236665773,2026,1,1,0.49999999999999994,0.8660254037844387,14560.0,15340.0,15033.0,13676.0,15024.666666666666,14884.166666666666,410.88360071111424,13949.337232276797,14363.030866875131,560.9691331248687,560.9691331248687,3.758839005125092
2026-02-01,RHU,NHS ENGLAND SOUTH EAST ,PORTSMOUTH HOSPITALS UNIVERSITY NHS TRUST,9755,1067,2840,3810,26,0,799,1039,2984,0,0,2316,February-2026-CSV-Dl8t54.csv,1759.0,0.0,736.0,510.0,0.0,15.0,13662,2495.0,3836,525.0,1838,5300,0.2807788025179329,0.2104208416833667,0.3879373444590835,2026,2,1,0.8660254037844386,0.5000000000000001,14924.0,15174.0,14152.0,12949.0,14886.0,14866.0,308.75880554244424,14388.200207938877,14375.556274280802,-713.5562742808015,713.5562742808015,5.222926908803993
2025-04-01,RHW,NHS ENGLAND SOUTH EAST ,ROYAL BERKSHIRE NHS FOUNDATION TRUST,10298,2462,2087,4206,33,0,672,25,2214,1,0,460,April-2025-CSV-revised.csv,1217.0,19.0,0.0,381.0,0.0,0.0,14847,1236.0,4239,381.0,697,2675,0.2855122246918569,0.308252427184466,0.180171078332323,2025,4,2,0.8660254037844387,-0.4999999999999998,16661.0,15091.0,15507.0,13873.0,15188.333333333334,15103.833333333334,1426.4926685172031,16205.23233286463,15367.852314809787,-520.8523148097865,520.8523148097865,3.508131708828629
2025-05-01,RHW,NHS ENGLAND SOUTH EAST ,ROYAL BERKSHIRE NHS FOUNDATION TRUST,12073,2442,1713,4572,54,0,584,31,2196,0,0,358,May-2025-CSV-revised.csv,1074.0,16.0,0.0,369.0,0.0,0.0,16228,1090.0,4626,369.0,615,2554,0.2850628543258565,0.3385321100917431,0.1573823021937392,2025,5,2,0.49999999999999994,-0.8660254037844387,14847.0,13813.0,14667.0,14824.0,15107.0,14993.833333333334,1441.6920614333692,15960.24688707068,15528.459408492276,699.5405915077245,699.5405915077245,4.310701204755512
2025-06-01,RHW,NHS ENGLAND SOUTH EAST ,ROYAL BERKSHIRE NHS FOUNDATION TRUST,11860,2537,1911,3985,15,0,439,5,2242,0,0,431,June-2025-CSV-revised.csv,997.0,227.0,0.0,352.0,1.0,0.0,16308,1224.0,4000,353.0,444,2673,0.2452783909737552,0.2883986928104575,0.1639072847682119,2025,6,2,1.2246467991473532e-16,-1.0,16228.0,16661.0,14884.0,14244.0,15912.0,15254.0,947.3864048000676,15910.400360513217,16064.49348770872,243.50651229128016,243.50651229128016,1.4931721381609036
2025-07-01,RHW,NHS ENGLAND SOUTH EAST ,ROYAL BERKSHIRE NHS FOUNDATION TRUST,10909,2793,2862,3523,83,0,309,1,2281,0,0,494,July-2025-CSV-revised.csv,1447.0,18.0,0.0,345.0,0.0,0.0,16564,1465.0,3606,345.0,310,2775,0.2177010383965225,0.2354948805460751,0.1675319971021492,2025,7,3,-0.4999999999999997,-0.8660254037844388,16308.0,14847.0,15091.0,14709.0,15794.333333333334,15491.333333333334,821.3892702813512,16013.619812491554,16135.146713450165,428.8532865498346,428.8532865498346,2.5890683805230292
2025-08-01,RHW,NHS ENGLAND SOUTH EAST ,ROYAL BERKSHIRE NHS FOUNDATION TRUST,10133,2319,2836,3508,6,0,377,1,2264,0,0,304,August-2025-CSV-revised.csv,1282.0,18.0,0.0,394.0,0.0,0.0,15288,1300.0,3514,394.0,378,2568,0.2298534798534798,0.3030769230769231,0.1679748822605965,2025,8,3,-0.8660254037844384,-0.5000000000000004,16564.0,16228.0,13813.0,13303.0,16366.666666666666,15736.833333333334,175.51448183363755,15662.061359216692,15320.652858019574,-32.652858019573614,32.652858019573614,0.21358489023792265
